Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg)
VOLVO,S60 AWD,COMPACT,2.5,5,AS6,X,11.6,8.3,10.1,28
VOLVO,S60 AWD,COMPACT,3,6,AS6,X,13.2,9.5,11.5,25
VOLVO,S80,MID-SIZE,3.2,6,AS6,X,11.9,8.1,10.2,28
VOLVO,S80 AWD,MID-SIZE,3,6,AS6,X,13.2,9.5,11.5,25
VOLVO,XC60,SUV - SMALL,3.2,6,AS6,X,13,8.9,11.2,25
VOLVO,XC60 AWD,SUV - SMALL,3,6,AS6,X,13.4,9.8,11.8,24
VOLVO,XC60 AWD,SUV - SMALL,3.2,6,AS6,X,13.2,9.5,11.5,25
VOLVO,XC70 AWD,SUV - SMALL,3,6,AS6,X,13.4,9.8,11.8,24
VOLVO,XC70 AWD,SUV - SMALL,3.2,6,AS6,X,12.9,9.3,11.3,25
VOLVO,XC90 AWD,SUV - STANDARD,3.2,6,AS6,X,14.9,10.2,12.8,22
ACURA,ILX,COMPACT,2,4,AS5,Z,9.7,6.7,8.3,34
ACURA,ILX,COMPACT,2.4,4,M6,Z,10.8,7.4,9.3,30
ACURA,ILX HYBRID,COMPACT,1.5,4,AV7,Z,6,6.1,6.1,46
ACURA,MDX SH-AWD,SUV - SMALL,3.5,6,AS6,Z,12.7,9.1,11.1,25
ACURA,RDX AWD,SUV - SMALL,3.5,6,AS6,Z,12.1,8.7,10.6,27
ACURA,RLX,MID-SIZE,3.5,6,AS6,Z,11.9,7.7,10,28
ACURA,RLX HYBRID,MID-SIZE,3.5,6,AM7,Z,8,7.5,7.7,37
ACURA,TLX,COMPACT,2.4,4,AM8,Z,9.6,6.6,8.3,34
ACURA,TLX,COMPACT,3.5,6,AS9,Z,11.2,6.9,9.2,31
ACURA,TLX SH-AWD,COMPACT,3.5,6,AS9,Z,11.2,7.5,9.6,29
ALFA ROMEO,4C,TWO-SEATER,1.8,4,AM6,Z,9.7,6.9,8.4,34
ASTON MARTIN,DB9,MINICOMPACT,5.9,12,A6,Z,18,12.6,15.6,18
ASTON MARTIN,RAPIDE S,SUBCOMPACT,6,12,A8,Z,16.8,10.9,14.2,20
ASTON MARTIN,V8 VANTAGE,TWO-SEATER,4.7,8,AM7,Z,17.4,11.3,14.7,19
ASTON MARTIN,V8 VANTAGE,TWO-SEATER,4.7,8,M6,Z,18.1,12.3,15.5,18
ASTON MARTIN,V8 VANTAGE S,TWO-SEATER,4.7,8,AM7,Z,17.4,11.3,14.7,19
ASTON MARTIN,V8 VANTAGE S,TWO-SEATER,4.7,8,M6,Z,18.1,12.3,15.5,18
ASTON MARTIN,V12 VANTAGE S,TWO-SEATER,6,12,AM7,Z,19.5,12.8,16.5,17
ASTON MARTIN,VANTAGE GT,TWO-SEATER,4.7,8,AM7,Z,17.4,11.3,14.7,19
ASTON MARTIN,VANTAGE GT,TWO-SEATER,4.7,8,M6,Z,18.1,12.3,15.5,18
ASTON MARTIN,VANQUISH,MINICOMPACT,6,12,A8,Z,17.6,11.4,14.8,19
AUDI,A3,SUBCOMPACT,1.8,4,AM6,Z,10,7.1,8.7,32
AUDI,A3 TDI (modified),SUBCOMPACT,2,4,AM6,D,7.6,5.5,6.5,43
AUDI,A3 QUATTRO,SUBCOMPACT,2,4,AM6,Z,9.8,7.2,8.6,33
AUDI,A3 CABRIOLET QUATTRO,SUBCOMPACT,2,4,AM6,Z,10.1,7.5,8.9,32
AUDI,A4,COMPACT,2,4,AV8,Z,9.9,7.6,8.9,32
AUDI,A4 QUATTRO,COMPACT,2,4,AS8,Z,11,7.8,9.6,29
AUDI,A4 QUATTRO,COMPACT,2,4,M6,Z,10.6,7.3,9.1,31
AUDI,A4 ALLROAD QUATTRO,STATION WAGON - SMALL,2,4,AS8,Z,11.2,8.4,9.9,28
AUDI,A5 QUATTRO,SUBCOMPACT,2,4,AS8,Z,11,7.8,9.6,29
AUDI,A5 QUATTRO,SUBCOMPACT,2,4,M6,Z,10.6,7.3,9.1,31
AUDI,A5 CABRIOLET QUATTRO,SUBCOMPACT,2,4,AS8,Z,11.3,8,9.8,29
AUDI,A6 QUATTRO,MID-SIZE,2,4,AS8,Z,12,8.1,10.3,27
AUDI,A6 QUATTRO,MID-SIZE,3,6,AS8,Z,12.8,8.6,10.9,26
AUDI,A6 QUATTRO TDI (modified),MID-SIZE,3,6,AS8,D,9.8,6.2,8.1,35
AUDI,A7 QUATTRO,MID-SIZE,3,6,AS8,Z,13.1,8.5,11,26
AUDI,A7 QUATTRO TDI (modified),MID-SIZE,3,6,AS8,D,9.8,6.2,8.1,35
AUDI,A8,MID-SIZE,3,6,AS8,Z,12.6,8,10.5,27
AUDI,A8,MID-SIZE,4,8,AS8,Z,12.9,8,10.7,26
AUDI,A8 TDI (modified),MID-SIZE,3,6,AS8,D,9.8,6.5,8.4,34
AUDI,A8L,FULL-SIZE,3,6,AS8,Z,12.6,8,10.5,27
AUDI,A8L,FULL-SIZE,4,8,AS8,Z,13.2,8.3,11,26
AUDI,A8L,FULL-SIZE,6.3,12,AS8,Z,17.8,10.8,14.6,19
AUDI,A8L TDI (modified),FULL-SIZE,3,6,AS8,D,9.8,6.5,8.4,34
AUDI,Q3,COMPACT,2,4,AS6,Z,12,8.2,10.3,27
AUDI,Q3 QUATTRO,COMPACT,2,4,AS6,Z,11.9,8.4,10.3,27
AUDI,Q5,SUV - SMALL,2,4,AS8,Z,12,8.5,10.4,27
AUDI,Q5,SUV - SMALL,3,6,AS8,Z,13.2,9.2,11.4,25
AUDI,Q5 TDI (modified),SUV - SMALL,3,6,AS8,D,10.2,7.8,9,31
AUDI,Q5 HYBRID,SUV - SMALL,2,4,AS8,Z,9.8,7.9,8.9,32
AUDI,Q7,SUV - STANDARD,3,6,AS8,Z,15.2,11,13.3,21
AUDI,Q7 TDI (modified),SUV - STANDARD,3,6,AS8,D,12.4,8.7,10.7,26
AUDI,R8,TWO-SEATER,4.2,8,AM7,Z,17.3,10.4,14.2,20
AUDI,R8,TWO-SEATER,4.2,8,M6,Z,20.5,11.7,16.6,17
AUDI,R8,TWO-SEATER,5.2,10,AM7,Z,18.2,10.6,14.8,19
AUDI,R8,TWO-SEATER,5.2,10,M6,Z,19.9,12,16.4,17
AUDI,R8 SPYDER,TWO-SEATER,4.2,8,AM7,Z,17.3,10.4,14.2,20
AUDI,R8 SPYDER,TWO-SEATER,4.2,8,M6,Z,20.5,11.7,16.6,17
AUDI,R8 SPYDER,TWO-SEATER,5.2,10,AM7,Z,18.2,10.6,14.8,19
AUDI,R8 SPYDER,TWO-SEATER,5.2,10,M6,Z,19.9,12,16.4,17
AUDI,RS 5,SUBCOMPACT,4.2,8,AM7,Z,14.9,10.1,12.8,22
AUDI,RS 5 CABRIOLET,SUBCOMPACT,4.2,8,AM7,Z,14.8,10.6,12.9,22
AUDI,RS 7,MID-SIZE,4,8,AS8,Z,16.6,9.4,13.3,21
AUDI,S3,SUBCOMPACT,2,4,AM6,Z,10.1,7.7,9,31
AUDI,S4,COMPACT,3,6,AM7,Z,13,8.5,11,26
AUDI,S4,COMPACT,3,6,M6,Z,13.8,9,11.7,24
AUDI,S5,SUBCOMPACT,3,6,AM7,Z,13,8.5,11,26
AUDI,S5,SUBCOMPACT,3,6,M6,Z,13.8,9,11.7,24
AUDI,S5 CABRIOLET,SUBCOMPACT,3,6,AM7,Z,13.3,9.1,11.4,25
AUDI,S6,MID-SIZE,4,8,AM7,Z,14,8.7,11.7,24
AUDI,S7,MID-SIZE,4,8,AM7,Z,14,8.7,11.7,24
AUDI,S8,MID-SIZE,4,8,AS8,Z,14.6,8.8,11.9,24
AUDI,SQ5,SUV - SMALL,3,6,AS8,Z,14.1,9.9,12.2,23
AUDI,TT COUPE QUATTRO,SUBCOMPACT,2,4,AM6,Z,10.4,7.6,9.1,31
AUDI,TT ROADSTER QUATTRO,TWO-SEATER,2,4,AM6,Z,10.4,7.7,9.2,31
AUDI,TTS COUPE QUATTRO,SUBCOMPACT,2,4,AM6,Z,11.7,8.4,10.2,28
AUDI,TTS ROADSTER QUATTRO,TWO-SEATER,2,4,AM6,Z,11.7,8.5,10.2,28
BENTLEY,CONTINENTAL GT,COMPACT,4,8,AS8,Z,16.1,9.4,13.1,22
BENTLEY,CONTINENTAL GT,COMPACT,6,12,AS8,Z,18.9,11.2,15.4,18
BENTLEY,CONTINENTAL GT CONVERTIBLE,SUBCOMPACT,4,8,AS8,Z,17.7,10.3,14.4,20
BENTLEY,CONTINENTAL GT CONVERTIBLE,SUBCOMPACT,6,12,AS8,Z,19.6,11.7,16,18
BENTLEY,CONTINENTAL GT3-R,TWO-SEATER,4,8,AS8,Z,17.6,10.1,14.2,20
BENTLEY,FLYING SPUR,MID-SIZE,4,8,AS8,Z,17.7,10,14.2,20
BENTLEY,FLYING SPUR,MID-SIZE,6,12,AS8,Z,20.3,11.9,16.5,17
BENTLEY,MULSANNE,MID-SIZE,6.8,8,AS8,Z,22.3,13.3,18.2,16
BMW,228i CABRIOLET,SUBCOMPACT,2,4,AS8,Z,10.4,7.1,8.9,32
BMW,228i COUPE,SUBCOMPACT,2,4,AS8,Z,10,6.5,8.4,34
BMW,228i COUPE,SUBCOMPACT,2,4,M6,Z,10.7,6.9,9,31
BMW,228i xDRIVE CABRIOLET,SUBCOMPACT,2,4,AS8,Z,10.6,7.2,9.1,31
BMW,228i xDRIVE COUPE,SUBCOMPACT,2,4,AS8,Z,10.3,6.7,8.7,32
BMW,320i SEDAN,COMPACT,2,4,AS8,Z,10,6.5,8.4,34
BMW,320i SEDAN,COMPACT,2,4,M6,Z,10.7,6.9,9,31
BMW,320i xDRIVE SEDAN,COMPACT,2,4,AS8,Z,10.3,6.7,8.7,32
BMW,328d xDRIVE SEDAN,COMPACT,2,4,AS8,D,7.6,5.5,6.7,42
BMW,328d xDRIVE TOURING,STATION WAGON - SMALL,2,4,AS8,D,7.6,5.5,6.7,42
BMW,328i SEDAN,COMPACT,2,4,AS8,Z,10,6.5,8.4,34
BMW,328i SEDAN,COMPACT,2,4,M6,Z,10.7,6.9,9,31
BMW,328i xDRIVE SEDAN,COMPACT,2,4,AS8,Z,10.6,7.2,9.1,31
BMW,328i xDRIVE GRAN TURISMO,FULL-SIZE,2,4,AS8,Z,10.6,7.2,9.1,31
BMW,328i xDRIVE TOURING,STATION WAGON - SMALL,2,4,AS8,Z,10.6,7.2,9.1,31
BMW,335i SEDAN,COMPACT,3,6,AS8,Z,11.4,7.4,9.6,29
BMW,335i SEDAN,COMPACT,3,6,M6,Z,11.5,7.8,9.8,29
BMW,335i xDRIVE SEDAN,COMPACT,3,6,AS8,Z,11.9,7.8,10,28
BMW,335i xDRIVE SEDAN,COMPACT,3,6,M6,Z,12,8.3,10.3,27
BMW,335i xDRIVE GRAN TURISMO,FULL-SIZE,3,6,AS8,Z,11.9,7.8,10,28
BMW,428i CABRIOLET,SUBCOMPACT,2,4,AS8,Z,10.4,7.1,8.9,32
BMW,428i COUPE,COMPACT,2,4,AS8,Z,10,6.5,8.4,34
BMW,428i COUPE,COMPACT,2,4,M6,Z,10.7,6.9,9,31
BMW,428i GRAN COUPE,COMPACT,2,4,AS8,Z,10.4,7.1,8.9,32
BMW,428i GRAN COUPE,COMPACT,2,4,M6,Z,10.9,6.8,9,31
BMW,428i xDRIVE CABRIOLET,SUBCOMPACT,2,4,AS8,Z,11.2,7.5,9.6,29
BMW,428i xDRIVE COUPE,COMPACT,2,4,AS8,Z,10.6,7.2,9.1,31
BMW,428i xDRIVE GRAN COUPE,COMPACT,2,4,AS8,Z,10.6,7.2,9.1,31
BMW,435i CABRIOLET,SUBCOMPACT,3,6,AS8,Z,11.8,7.6,9.9,29
BMW,435i COUPE,COMPACT,3,6,AS8,Z,11.4,7.4,9.6,29
BMW,435i COUPE,COMPACT,3,6,M6,Z,11.5,7.8,9.8,29
BMW,435i GRAN COUPE,COMPACT,3,6,AS8,Z,11.4,7.4,9.6,29
BMW,435i xDRIVE CABRIOLET,SUBCOMPACT,3,6,AS8,Z,12.1,8.1,10.3,27
BMW,435i xDRIVE COUPE,COMPACT,3,6,AS8,Z,11.9,7.8,10,28
BMW,435i xDRIVE COUPE,COMPACT,3,6,M6,Z,12,8.3,10.3,27
BMW,435i xDRIVE GRAN COUPE,COMPACT,3,6,AS8,Z,11.9,7.8,10,28
BMW,528i SEDAN,MID-SIZE,2,4,AS8,Z,10.4,7.1,8.9,32
BMW,528i xDRIVE SEDAN,MID-SIZE,2,4,AS8,Z,10.6,7.2,9.1,31
BMW,535d xDRIVE SEDAN,MID-SIZE,3,6,AS8,D,9.2,6.3,7.9,36
BMW,535i xDRIVE SEDAN,MID-SIZE,3,6,AS8,Z,12.1,8.1,10.3,27
BMW,535i xDRIVE GRAN TURISMO,FULL-SIZE,3,6,AS8,Z,12.8,8.9,11,26
BMW,550i xDRIVE SEDAN,MID-SIZE,4.4,8,AS8,Z,14.4,9.7,12.3,23
BMW,550i xDRIVE GRAN TURISMO,FULL-SIZE,4.4,8,AS8,Z,15.2,9.8,12.8,22
BMW,640i xDRIVE CABRIOLET,SUBCOMPACT,3,6,AS8,Z,12.1,8.1,10.3,27
BMW,640i xDRIVE GRAN COUPE,COMPACT,3,6,AS8,Z,12.1,8.1,10.3,27
BMW,650i xDRIVE CABRIOLET,SUBCOMPACT,4.4,8,AS8,Z,15.2,9.8,12.8,22
BMW,650i xDRIVE COUPE,COMPACT,4.4,8,AS8,Z,14.4,9.7,12.3,23
BMW,650i xDRIVE GRAN COUPE,COMPACT,4.4,8,AS8,Z,15.2,9.8,12.8,22
BMW,740Ld xDRIVE SEDAN,FULL-SIZE,3,6,AS8,D,10.2,7.1,8.8,32
BMW,740Li xDRIVE SEDAN,FULL-SIZE,3,6,AS8,Z,12.1,8.1,10.3,27
BMW,750i xDRIVE SEDAN,FULL-SIZE,4.4,8,AS8,Z,15.2,9.8,12.8,22
BMW,750Li xDRIVE SEDAN,FULL-SIZE,4.4,8,AS8,Z,15.2,9.8,12.8,22
BMW,760Li SEDAN,FULL-SIZE,6,12,AS8,Z,18.7,11.6,15.5,18
BMW,ACTIVEHYBRID 3,COMPACT,3,6,AS8,Z,9.7,7.5,8.7,32
BMW,ACTIVEHYBRID 5,MID-SIZE,3,6,AS8,Z,10.6,7.9,9.4,30
BMW,ACTIVEHYBRID 7L,FULL-SIZE,3,6,AS8,Z,10.6,7.7,9.3,30
BMW,ALPINA B6 xDRIVE GRAN COUPE,COMPACT,4.4,8,AS8,Z,15.2,9.8,12.8,22
BMW,ALPINA B7 xDRIVE LWB,FULL-SIZE,4.4,8,AS8,Z,15.2,9.8,12.8,22
BMW,ALPINA B7 xDRIVE SWB,FULL-SIZE,4.4,8,AS8,Z,15.2,9.8,12.8,22
BMW,M235i CABRIOLET,SUBCOMPACT,3,6,AS8,Z,11.8,8.1,10.2,28
BMW,M235i CABRIOLET,SUBCOMPACT,3,6,M6,Z,12.3,9,10.8,26
BMW,M235i COUPE,SUBCOMPACT,3,6,AS8,Z,11.8,8.1,10.2,28
BMW,M235i COUPE,SUBCOMPACT,3,6,M6,Z,11.9,8.5,10.4,27
BMW,M235i xDRIVE COUPE,SUBCOMPACT,3,6,AS8,Z,11.9,7.8,10,28
BMW,M3 SEDAN,COMPACT,3,6,AM7,Z,14.2,9.6,12.1,23
BMW,M3 SEDAN,COMPACT,3,6,M6,Z,13.7,9,11.6,24
BMW,M4 CABRIOLET,SUBCOMPACT,3,6,AM7,Z,14.1,9.7,12.1,23
BMW,M4 CABRIOLET,SUBCOMPACT,3,6,M6,Z,14.1,9,11.8,24
BMW,M4 COUPE,COMPACT,3,6,AM7,Z,14.1,9.7,12.1,23
BMW,M4 COUPE,COMPACT,3,6,M6,Z,13.7,9,11.6,24
BMW,M5 SEDAN,MID-SIZE,4.4,8,AM7,Z,17.3,11.5,14.7,19
BMW,M5 SEDAN,MID-SIZE,4.4,8,M6,Z,16.1,10.8,13.7,21
BMW,M6 CABRIOLET,SUBCOMPACT,4.4,8,AM7,Z,17.3,11.5,14.7,19
BMW,M6 CABRIOLET,SUBCOMPACT,4.4,8,M6,Z,16.1,10.8,13.7,21
BMW,M6 COUPE,COMPACT,4.4,8,AM7,Z,17.3,11.5,14.7,19
BMW,M6 COUPE,COMPACT,4.4,8,M6,Z,16.1,10.8,13.7,21
BMW,M6 GRAN COUPE,COMPACT,4.4,8,AM7,Z,17.3,11.5,14.7,19
BMW,M6 GRAN COUPE,COMPACT,4.4,8,M6,Z,16.1,10.8,13.7,21
BMW,X1 xDRIVE28i,SUV - SMALL,2,4,AS8,Z,10.6,7.2,9.1,31
BMW,X1 xDRIVE35i,SUV - SMALL,3,6,AS8,Z,13.2,8.9,11.2,25
BMW,X3 xDRIVE28d,SUV - SMALL,2,4,AS8,D,8.6,6.9,7.9,36
BMW,X3 xDRIVE28i,SUV - SMALL,2,4,AS8,Z,11.1,8.4,9.9,29
BMW,X3 xDRIVE35i,SUV - SMALL,3,6,AS8,Z,12.7,8.8,10.9,26
BMW,X4 xDRIVE28i,SUV - SMALL,2,4,AS8,Z,11.7,8.4,10.2,28
BMW,X4 xDRIVE35i,SUV - SMALL,3,6,AS8,Z,12.7,8.8,10.9,26
BMW,X5 M,SUV - STANDARD,4.4,8,AS8,Z,16.6,12.1,14.6,19
BMW,X5 xDRIVE35d,SUV - STANDARD,3,6,AS8,D,9.9,7.2,8.7,32
BMW,X5 xDRIVE35i,SUV - STANDARD,3,6,AS8,Z,13,8.9,11.1,25
BMW,X5 xDRIVE50i,SUV - STANDARD,4.4,8,AS8,Z,16.1,10.9,13.8,20
BMW,X6 M,SUV - STANDARD,4.4,8,AS8,Z,16.6,12.1,14.6,19
BMW,X6 xDRIVE35i,SUV - STANDARD,3,6,AS8,Z,13,8.9,11.1,25
BMW,X6 xDRIVE50i,SUV - STANDARD,4.4,8,AS8,Z,16.1,10.9,13.8,20
BMW,Z4 sDRIVE28i,TWO-SEATER,2,4,AS8,Z,10.7,7.1,9.1,31
BMW,Z4 sDRIVE28i,TWO-SEATER,2,4,M6,Z,10.7,6.9,9,31
BMW,Z4 sDRIVE35i,TWO-SEATER,3,6,AM7,Z,13.7,10,12.1,23
BMW,Z4 sDRIVE35i,TWO-SEATER,3,6,M6,Z,12.7,9,11,26
BMW,Z4 sDRIVE35is,TWO-SEATER,3,6,AM7,Z,13.7,10,12.1,23
BUICK,ENCLAVE,SUV - STANDARD,3.6,6,A6,X,14.2,9.9,12.3,23
BUICK,ENCLAVE AWD,SUV - STANDARD,3.6,6,A6,X,14.6,10.2,12.6,22
BUICK,ENCORE,SUV - SMALL,1.4,4,AS6,X,9.5,7.2,8.5,33
BUICK,ENCORE AWD,SUV - SMALL,1.4,4,AS6,X,10.2,8,9.2,31
BUICK,LACROSSE,MID-SIZE,3.6,6,AS6,X,13.7,8.6,11.4,25
BUICK,LACROSSE,MID-SIZE,3.6,6,AS6,E,18.7,12.4,15.8,18
BUICK,LACROSSE AWD,MID-SIZE,3.6,6,AS6,X,13.9,9.1,11.7,24
BUICK,LACROSSE AWD,MID-SIZE,3.6,6,AS6,E,18.6,12.6,15.9,18
BUICK,LACROSSE eASSIST,MID-SIZE,2.4,4,AS6,X,9.6,6.5,8.2,34
BUICK,REGAL,MID-SIZE,2,4,AS6,Z,11.4,7.9,9.8,29
BUICK,REGAL,MID-SIZE,2,4,M6,Z,11.6,7.6,9.8,29
BUICK,REGAL AWD,MID-SIZE,2,4,AS6,Z,12.4,8.7,10.7,26
BUICK,REGAL eASSIST,MID-SIZE,2.4,4,AS6,X,9.6,6.5,8.2,34
BUICK,VERANO,COMPACT,2,4,AS6,Z,11.4,7.9,9.8,29
BUICK,VERANO,COMPACT,2,4,M6,Z,11.6,7.6,9.8,29
BUICK,VERANO,COMPACT,2.4,4,AS6,X,11.1,7.4,9.4,30
CADILLAC,ATS,COMPACT,2,4,AS6,Z,11.1,7.9,9.7,29
CADILLAC,ATS,COMPACT,2,4,M6,Z,12.2,7.9,10.3,27
CADILLAC,ATS,COMPACT,2.5,4,AS6,X,11.1,7.2,9.3,30
CADILLAC,ATS,COMPACT,3.6,6,AS6,X,12.8,8.4,10.8,26
CADILLAC,ATS AWD,COMPACT,2,4,AS6,Z,11.5,8.5,10.2,28
CADILLAC,ATS AWD,COMPACT,3.6,6,AS6,X,12.8,8.9,11,26
CADILLAC,CTS,MID-SIZE,2,4,AS6,Z,11.5,7.9,9.9,29
CADILLAC,CTS,MID-SIZE,3.6,6,AS8,X,12.8,8.2,10.7,26
CADILLAC,CTS AWD,MID-SIZE,2,4,AS6,Z,12.3,8.5,10.6,27
CADILLAC,CTS AWD,MID-SIZE,3.6,6,AS6,X,12.8,8.9,11,26
CADILLAC,CTS Vsport,MID-SIZE,3.6,6,AS8,Z,15.1,9.9,12.7,22
CADILLAC,ESCALADE 4WD,SUV - STANDARD,6.2,8,A6,Z,16.2,11.4,14,20
CADILLAC,ESCALADE 4WD,SUV - STANDARD,6.2,8,A8,Z,15.9,11.1,13.8,20
CADILLAC,ESCALADE ESV 4WD,SUV - STANDARD,6.2,8,A6,Z,16.8,11.7,14.5,19
CADILLAC,ESCALADE ESV 4WD,SUV - STANDARD,6.2,8,A8,Z,16.4,11.7,14.3,20
CADILLAC,SRX,SUV - STANDARD,3.6,6,AS6,X,14.2,9.8,12.3,23
CADILLAC,SRX AWD,SUV - STANDARD,3.6,6,AS6,X,14.8,10.4,12.8,22
CADILLAC,XTS,FULL-SIZE,3.6,6,AS6,X,13.6,8.6,11.3,25
CADILLAC,XTS AWD,FULL-SIZE,3.6,6,AS6,X,13.7,8.9,11.6,24
CADILLAC,XTS Vsport AWD,FULL-SIZE,3.6,6,AS6,Z,14.8,9.9,12.6,22
CHEVROLET,CAMARO,COMPACT,3.6,6,AS6,X,13.3,8.8,11.3,25
CHEVROLET,CAMARO,COMPACT,3.6,6,M6,X,14,8.4,11.5,25
CHEVROLET,CAMARO,COMPACT,6.2,8,AS6,Z,15.3,9.8,12.8,22
CHEVROLET,CAMARO,COMPACT,6.2,8,M6,Z,15,9.9,12.7,22
CHEVROLET,CAMARO 2LS,COMPACT,3.6,6,AS6,X,12.6,7.9,10.5,27
CHEVROLET,CAMARO Z/28,COMPACT,6.2,8,M6,Z,18.1,12.3,15.5,18
CHEVROLET,CAMARO ZL1,COMPACT,6.2,8,AS6,Z,19.9,13,16.8,17
CHEVROLET,CAMARO ZL1,COMPACT,6.2,8,M6,Z,16.6,12.4,14.7,19
CHEVROLET,CITY EXPRESS,SPECIAL PURPOSE VEHICLE,2,4,AV,X,9.7,9,9.4,30
CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.5,4,A6,X,11.9,8.8,10.5,27
CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.5,4,M6,X,12.2,9.1,10.8,26
CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,3.6,6,A6,X,13,9.2,11.3,25
CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,2.5,4,A6,X,12.7,9.5,11.3,25
CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,3.6,6,A6,X,13.5,9.8,11.8,24
CHEVROLET,CORVETTE,TWO-SEATER,6.2,8,AS8,Z,14.6,8.1,11.7,24
CHEVROLET,CORVETTE,TWO-SEATER,6.2,8,M7,Z,13.7,8.2,11.2,25
CHEVROLET,CORVETTE Z06,TWO-SEATER,6.2,8,AS8,Z,17.7,10.2,14.3,20
CHEVROLET,CORVETTE Z06,TWO-SEATER,6.2,8,M7,Z,15.7,10.6,13.4,21
CHEVROLET,CRUZE,MID-SIZE,1.4,4,AS6,X,9.1,6.3,7.8,36
CHEVROLET,CRUZE,MID-SIZE,1.4,4,M6,X,9,6.2,7.8,36
CHEVROLET,CRUZE,MID-SIZE,1.8,4,AS6,X,10.5,6.8,8.8,32
CHEVROLET,CRUZE,MID-SIZE,1.8,4,M6,X,9.4,6.6,8.1,35
CHEVROLET,CRUZE DIESEL,MID-SIZE,2,4,AS6,D,8.7,5.1,7.1,40
CHEVROLET,CRUZE ECO,MID-SIZE,1.4,4,A6,X,9,6.1,7.7,37
CHEVROLET,CRUZE ECO,MID-SIZE,1.4,4,M6,X,8.4,5.6,7.1,40
CHEVROLET,EQUINOX,SUV - SMALL,2.4,4,A6,X,10.5,7.3,9.1,31
CHEVROLET,EQUINOX FFV,SUV - SMALL,2.4,4,A6,X,10.5,7.3,9.1,31
CHEVROLET,EQUINOX FFV,SUV - SMALL,2.4,4,A6,E,15.6,10.8,13.4,21
CHEVROLET,EQUINOX,SUV - SMALL,3.6,6,A6,X,14.2,9.5,12.1,23
CHEVROLET,EQUINOX AWD,SUV - SMALL,2.4,4,A6,X,11.5,8.2,10,28
CHEVROLET,EQUINOX AWD FFV,SUV - SMALL,2.4,4,A6,X,11.5,8.2,10,28
CHEVROLET,EQUINOX AWD FFV,SUV - SMALL,2.4,4,A6,E,16.3,11.6,14.2,20
CHEVROLET,EQUINOX AWD,SUV - SMALL,3.6,6,A6,X,14.8,9.9,12.6,22
CHEVROLET,EXPRESS 2500 PASSENGER,VAN - PASSENGER,4.8,8,A6,X,21,14.2,18,16
CHEVROLET,EXPRESS 2500 PASSENGER,VAN - PASSENGER,6,8,A6,X,22,14.9,18.8,15
CHEVROLET,EXPRESS 2500 PASSENGER FFV,VAN - PASSENGER,6,8,A6,X,22,14.9,18.8,15
CHEVROLET,EXPRESS 2500 PASSENGER FFV,VAN - PASSENGER,6,8,A6,E,30.3,20.5,25.9,11
CHEVROLET,EXPRESS 3500 PASSENGER,VAN - PASSENGER,4.8,8,A6,X,21.3,14.3,18.1,16
CHEVROLET,EXPRESS 3500 PASSENGER,VAN - PASSENGER,6,8,A6,X,22.2,15.1,19,15
CHEVROLET,EXPRESS 3500 PASSENGER FFV,VAN - PASSENGER,6,8,A6,X,22.2,15.1,19,15
CHEVROLET,EXPRESS 3500 PASSENGER FFV,VAN - PASSENGER,6,8,A6,E,30.6,20.6,26.1,11
CHEVROLET,IMPALA,FULL-SIZE,2.5,4,AS6,X,10.6,7.5,9.2,31
CHEVROLET,IMPALA,FULL-SIZE,3.6,6,AS6,X,12.5,8.2,10.6,27
CHEVROLET,IMPALA,FULL-SIZE,3.6,6,AS6,E,17,11.5,14.5,19
CHEVROLET,MALIBU,MID-SIZE,2,4,AS6,Z,11.4,7.9,9.8,29
CHEVROLET,MALIBU,MID-SIZE,2.5,4,AS6,X,9.3,6.4,8,35
CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,4.3,6,A6,X,13.4,9.9,11.9,24
CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,4.3,6,A6,E,19.3,14.3,17.1,17
CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.6,10.3,12.7,22
CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,5.3,8,A6,E,19.9,13.8,17.2,16
CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,6.2,8,A8,Z,16.1,11.4,14,20
CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,4.3,6,A6,X,14.1,10.6,12.5,23
CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,4.3,6,A6,E,20.3,15.2,18,16
CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.9,10.7,13,22
CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,E,20.2,14.3,17.5,16
